Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20110326,0.96,sh4wsw,38.493056,-122.539722,1729
20110327,0.48,sh4wsw,38.493056,-122.539722,1729
20110328,0,sh4wsw,38.493056,-122.539722,1729
20110329,0,sh4wsw,38.493056,-122.539722,1729
20110330,0,sh4wsw,38.493056,-122.539722,1729
20110331,0,sh4wsw,38.493056,-122.539722,1729
20110401,0,sh4wsw,38.493056,-122.539722,1729
20110402,0,sh4wsw,38.493056,-122.539722,1729
20110403,0,sh4wsw,38.493056,-122.539722,1729
20110404,0,sh4wsw,38.493056,-122.539722,1729
20110405,0,sh4wsw,38.493056,-122.539722,1729
20110406,0,sh4wsw,38.493056,-122.539722,1729
20110407,0,sh4wsw,38.493056,-122.539722,1729
20110408,0,sh4wsw,38.493056,-122.539722,1729
20110409,0,sh4wsw,38.493056,-122.539722,1729
20110410,0,sh4wsw,38.493056,-122.539722,1729
20110411,0,sh4wsw,38.493056,-122.539722,1729
20110412,0,sh4wsw,38.493056,-122.539722,1729
20110413,0.12,sh4wsw,38.493056,-122.539722,1729
20110414,0,sh4wsw,38.493056,-122.539722,1729
20110415,0,sh4wsw,38.493056,-122.539722,1729
20110416,0,sh4wsw,38.493056,-122.539722,1729
20110417,0,sh4wsw,38.493056,-122.539722,1729
20110418,0,sh4wsw,38.493056,-122.539722,1729
20110419,0,sh4wsw,38.493056,-122.539722,1729
20110420,0.52,sh4wsw,38.493056,-122.539722,1729
20110421,0.24,sh4wsw,38.493056,-122.539722,1729
20110422,0,sh4wsw,38.493056,-122.539722,1729
20110423,0.04,sh4wsw,38.493056,-122.539722,1729
20110424,0.4,sh4wsw,38.493056,-122.539722,1729
20110425,0.12,sh4wsw,38.493056,-122.539722,1729
20110426,0,sh4wsw,38.493056,-122.539722,1729
20110427,0,sh4wsw,38.493056,-122.539722,1729
20110428,0,sh4wsw,38.493056,-122.539722,1729
20110429,0,sh4wsw,38.493056,-122.539722,1729
20110430,0,sh4wsw,38.493056,-122.539722,1729
20110501,0,sh4wsw,38.493056,-122.539722,1729
20110502,0,sh4wsw,38.493056,-122.539722,1729
20110503,0,sh4wsw,38.493056,-122.539722,1729
20110504,0,sh4wsw,38.493056,-122.539722,1729
20110505,0,sh4wsw,38.493056,-122.539722,1729
20110506,0,sh4wsw,38.493056,-122.539722,1729
20110507,0,sh4wsw,38.493056,-122.539722,1729
20110508,0,sh4wsw,38.493056,-122.539722,1729
20110509,0,sh4wsw,38.493056,-122.539722,1729
20110510,0,sh4wsw,38.493056,-122.539722,1729
20110511,0,sh4wsw,38.493056,-122.539722,1729
20110512,0,sh4wsw,38.493056,-122.539722,1729
20110513,0,sh4wsw,38.493056,-122.539722,1729
20110514,0,sh4wsw,38.493056,-122.539722,1729
20110515,0.24,sh4wsw,38.493056,-122.539722,1729
20110516,0.6,sh4wsw,38.493056,-122.539722,1729
20110517,1.12,sh4wsw,38.493056,-122.539722,1729
20110518,0,sh4wsw,38.493056,-122.539722,1729
20110519,0,sh4wsw,38.493056,-122.539722,1729
20110520,0,sh4wsw,38.493056,-122.539722,1729
20110521,0,sh4wsw,38.493056,-122.539722,1729
20110522,0,sh4wsw,38.493056,-122.539722,1729
20110523,0,sh4wsw,38.493056,-122.539722,1729
20110524,0,sh4wsw,38.493056,-122.539722,1729
20110525,0.48,sh4wsw,38.493056,-122.539722,1729
20110526,0,sh4wsw,38.493056,-122.539722,1729
20110527,0,sh4wsw,38.493056,-122.539722,1729
20110528,0.08,sh4wsw,38.493056,-122.539722,1729
20110529,0,sh4wsw,38.493056,-122.539722,1729
20110530,0,sh4wsw,38.493056,-122.539722,1729
20110531,0.24,sh4wsw,38.493056,-122.539722,1729
20110601,0.08,sh4wsw,38.493056,-122.539722,1729
20110602,0,sh4wsw,38.493056,-122.539722,1729
20110603,0.04,sh4wsw,38.493056,-122.539722,1729
20110604,1.24,sh4wsw,38.493056,-122.539722,1729
20110605,0.16,sh4wsw,38.493056,-122.539722,1729
20110606,0,sh4wsw,38.493056,-122.539722,1729
20110607,0,sh4wsw,38.493056,-122.539722,1729
20110608,0,sh4wsw,38.493056,-122.539722,1729
20110609,0,sh4wsw,38.493056,-122.539722,1729
20110610,0,sh4wsw,38.493056,-122.539722,1729
20110611,0,sh4wsw,38.493056,-122.539722,1729
20110612,0,sh4wsw,38.493056,-122.539722,1729
20110613,0,sh4wsw,38.493056,-122.539722,1729
20110614,0,sh4wsw,38.493056,-122.539722,1729
20110615,0,sh4wsw,38.493056,-122.539722,1729
20110616,0,sh4wsw,38.493056,-122.539722,1729
20110617,0,sh4wsw,38.493056,-122.539722,1729
20110618,0,sh4wsw,38.493056,-122.539722,1729
20110619,0,sh4wsw,38.493056,-122.539722,1729
20110620,0,sh4wsw,38.493056,-122.539722,1729
20110621,0,sh4wsw,38.493056,-122.539722,1729
20110622,0,sh4wsw,38.493056,-122.539722,1729
20110623,0,sh4wsw,38.493056,-122.539722,1729
20110624,0,sh4wsw,38.493056,-122.539722,1729
20110625,0,sh4wsw,38.493056,-122.539722,1729
20110626,0,sh4wsw,38.493056,-122.539722,1729
20110627,0,sh4wsw,38.493056,-122.539722,1729
20110628,0.88,sh4wsw,38.493056,-122.539722,1729
20110629,0,sh4wsw,38.493056,-122.539722,1729
20110630,0,sh4wsw,38.493056,-122.539722,1729
20110701,0,sh4wsw,38.493056,-122.539722,1729
20110702,0,sh4wsw,38.493056,-122.539722,1729
20110703,0,sh4wsw,38.493056,-122.539722,1729
20110704,0,sh4wsw,38.493056,-122.539722,1729
20110705,0,sh4wsw,38.493056,-122.539722,1729
20110706,0,sh4wsw,38.493056,-122.539722,1729
20110707,0,sh4wsw,38.493056,-122.539722,1729
20110708,0,sh4wsw,38.493056,-122.539722,1729
20110709,0,sh4wsw,38.493056,-122.539722,1729
20110710,0,sh4wsw,38.493056,-122.539722,1729
20110711,0,sh4wsw,38.493056,-122.539722,1729
20110712,0,sh4wsw,38.493056,-122.539722,1729
20110713,0,sh4wsw,38.493056,-122.539722,1729
20110714,0,sh4wsw,38.493056,-122.539722,1729
20110715,0,sh4wsw,38.493056,-122.539722,1729
20110716,0,sh4wsw,38.493056,-122.539722,1729
20110717,0,sh4wsw,38.493056,-122.539722,1729
20110718,0,sh4wsw,38.493056,-122.539722,1729
20110719,0,sh4wsw,38.493056,-122.539722,1729
20110720,0,sh4wsw,38.493056,-122.539722,1729
20110721,0,sh4wsw,38.493056,-122.539722,1729
20110722,0,sh4wsw,38.493056,-122.539722,1729
20110723,0,sh4wsw,38.493056,-122.539722,1729
20110724,0,sh4wsw,38.493056,-122.539722,1729
20110725,0,sh4wsw,38.493056,-122.539722,1729
20110726,0,sh4wsw,38.493056,-122.539722,1729
20110727,0,sh4wsw,38.493056,-122.539722,1729
20110728,0,sh4wsw,38.493056,-122.539722,1729
20110729,0,sh4wsw,38.493056,-122.539722,1729
20110730,0,sh4wsw,38.493056,-122.539722,1729
20110731,0,sh4wsw,38.493056,-122.539722,1729
20110801,0,sh4wsw,38.493056,-122.539722,1729
20110802,0,sh4wsw,38.493056,-122.539722,1729
20110803,0,sh4wsw,38.493056,-122.539722,1729
20110804,0,sh4wsw,38.493056,-122.539722,1729
20110805,0,sh4wsw,38.493056,-122.539722,1729
20110806,0,sh4wsw,38.493056,-122.539722,1729
20110807,0,sh4wsw,38.493056,-122.539722,1729
20110808,0,sh4wsw,38.493056,-122.539722,1729
20110809,0,sh4wsw,38.493056,-122.539722,1729
20110810,0,sh4wsw,38.493056,-122.539722,1729
20110811,0,sh4wsw,38.493056,-122.539722,1729
20110812,0,sh4wsw,38.493056,-122.539722,1729
20110813,0,sh4wsw,38.493056,-122.539722,1729
20110814,0,sh4wsw,38.493056,-122.539722,1729
20110815,0,sh4wsw,38.493056,-122.539722,1729
20110816,0,sh4wsw,38.493056,-122.539722,1729
20110817,0,sh4wsw,38.493056,-122.539722,1729
20110818,0,sh4wsw,38.493056,-122.539722,1729
20110819,0,sh4wsw,38.493056,-122.539722,1729
20110820,0,sh4wsw,38.493056,-122.539722,1729
20110821,0,sh4wsw,38.493056,-122.539722,1729
20110822,0,sh4wsw,38.493056,-122.539722,1729
20110823,0,sh4wsw,38.493056,-122.539722,1729
20110824,0,sh4wsw,38.493056,-122.539722,1729
20110825,0,sh4wsw,38.493056,-122.539722,1729
20110826,0,sh4wsw,38.493056,-122.539722,1729
20110827,0,sh4wsw,38.493056,-122.539722,1729
20110828,0,sh4wsw,38.493056,-122.539722,1729
20110829,0,sh4wsw,38.493056,-122.539722,1729
20110830,0,sh4wsw,38.493056,-122.539722,1729
20110831,0,sh4wsw,38.493056,-122.539722,1729
20110901,0,sh4wsw,38.493056,-122.539722,1729
20110902,0,sh4wsw,38.493056,-122.539722,1729
20110903,0,sh4wsw,38.493056,-122.539722,1729
20110904,0,sh4wsw,38.493056,-122.539722,1729
20110905,0,sh4wsw,38.493056,-122.539722,1729
20110906,0,sh4wsw,38.493056,-122.539722,1729
20110907,0,sh4wsw,38.493056,-122.539722,1729
20110908,0,sh4wsw,38.493056,-122.539722,1729
20110909,0,sh4wsw,38.493056,-122.539722,1729
20110910,0,sh4wsw,38.493056,-122.539722,1729
20110911,0,sh4wsw,38.493056,-122.539722,1729
20110912,0,sh4wsw,38.493056,-122.539722,1729
20110913,0,sh4wsw,38.493056,-122.539722,1729
20110914,0,sh4wsw,38.493056,-122.539722,1729
20110915,0,sh4wsw,38.493056,-122.539722,1729
20110916,0,sh4wsw,38.493056,-122.539722,1729
20110917,0,sh4wsw,38.493056,-122.539722,1729
20110918,0,sh4wsw,38.493056,-122.539722,1729
20110919,0,sh4wsw,38.493056,-122.539722,1729
20110920,0,sh4wsw,38.493056,-122.539722,1729
20110921,0,sh4wsw,38.493056,-122.539722,1729
20110922,0,sh4wsw,38.493056,-122.539722,1729
20110923,0,sh4wsw,38.493056,-122.539722,1729
20110924,0,sh4wsw,38.493056,-122.539722,1729
20110925,0,sh4wsw,38.493056,-122.539722,1729
20110926,0,sh4wsw,38.493056,-122.539722,1729
20110927,0,sh4wsw,38.493056,-122.539722,1729
20110928,0,sh4wsw,38.493056,-122.539722,1729
20110929,0,sh4wsw,38.493056,-122.539722,1729
20110930,NA,sh4wsw,38.493056,-122.539722,1729
20111001,0,sh4wsw,38.493056,-122.539722,1729
20111002,0,sh4wsw,38.493056,-122.539722,1729
20111003,0.56,sh4wsw,38.493056,-122.539722,1729
20111004,0.76,sh4wsw,38.493056,-122.539722,1729
20111005,0.6,sh4wsw,38.493056,-122.539722,1729
20111006,0.16,sh4wsw,38.493056,-122.539722,1729
20111007,0,sh4wsw,38.493056,-122.539722,1729
20111008,0,sh4wsw,38.493056,-122.539722,1729
20111009,0,sh4wsw,38.493056,-122.539722,1729
20111010,0.72,sh4wsw,38.493056,-122.539722,1729
20111011,0.04,sh4wsw,38.493056,-122.539722,1729
20111012,0,sh4wsw,38.493056,-122.539722,1729
20111013,0,sh4wsw,38.493056,-122.539722,1729
20111014,0,sh4wsw,38.493056,-122.539722,1729
20111015,0,sh4wsw,38.493056,-122.539722,1729
20111016,0,sh4wsw,38.493056,-122.539722,1729
20111017,0,sh4wsw,38.493056,-122.539722,1729
20111018,0,sh4wsw,38.493056,-122.539722,1729
20111019,0,sh4wsw,38.493056,-122.539722,1729
20111020,0,sh4wsw,38.493056,-122.539722,1729
20111021,0,sh4wsw,38.493056,-122.539722,1729
20111022,0,sh4wsw,38.493056,-122.539722,1729
20111023,0,sh4wsw,38.493056,-122.539722,1729
20111024,0,sh4wsw,38.493056,-122.539722,1729
20111025,0,sh4wsw,38.493056,-122.539722,1729
20111026,0,sh4wsw,38.493056,-122.539722,1729
20111027,0,sh4wsw,38.493056,-122.539722,1729
20111028,0,sh4wsw,38.493056,-122.539722,1729
20111029,0,sh4wsw,38.493056,-122.539722,1729
20111030,0,sh4wsw,38.493056,-122.539722,1729
20111031,0,sh4wsw,38.493056,-122.539722,1729
20111101,0,sh4wsw,38.493056,-122.539722,1729
20111102,0,sh4wsw,38.493056,-122.539722,1729
20111103,0,sh4wsw,38.493056,-122.539722,1729
20111104,0,sh4wsw,38.493056,-122.539722,1729
20111105,0,sh4wsw,38.493056,-122.539722,1729
20111106,0.04,sh4wsw,38.493056,-122.539722,1729
20111107,0,sh4wsw,38.493056,-122.539722,1729
20111108,0,sh4wsw,38.493056,-122.539722,1729
20111109,0,sh4wsw,38.493056,-122.539722,1729
20111110,0,sh4wsw,38.493056,-122.539722,1729
20111111,0.16,sh4wsw,38.493056,-122.539722,1729
20111112,0,sh4wsw,38.493056,-122.539722,1729
20111113,0,sh4wsw,38.493056,-122.539722,1729
20111114,0,sh4wsw,38.493056,-122.539722,1729
20111115,0,sh4wsw,38.493056,-122.539722,1729
20111116,0,sh4wsw,38.493056,-122.539722,1729
20111117,0.04,sh4wsw,38.493056,-122.539722,1729
20111118,0.12,sh4wsw,38.493056,-122.539722,1729
20111119,0.28,sh4wsw,38.493056,-122.539722,1729
20111120,0.44,sh4wsw,38.493056,-122.539722,1729
20111121,0,sh4wsw,38.493056,-122.539722,1729
20111122,0,sh4wsw,38.493056,-122.539722,1729
20111123,0.04,sh4wsw,38.493056,-122.539722,1729
20111124,0.64,sh4wsw,38.493056,-122.539722,1729
20111125,0.08,sh4wsw,38.493056,-122.539722,1729
20111126,0,sh4wsw,38.493056,-122.539722,1729
20111127,0,sh4wsw,38.493056,-122.539722,1729
20111128,0,sh4wsw,38.493056,-122.539722,1729
20111129,0,sh4wsw,38.493056,-122.539722,1729
20111130,0,sh4wsw,38.493056,-122.539722,1729
20111201,0,sh4wsw,38.493056,-122.539722,1729
20111202,0,sh4wsw,38.493056,-122.539722,1729
20111203,0,sh4wsw,38.493056,-122.539722,1729
20111204,0,sh4wsw,38.493056,-122.539722,1729
20111205,0,sh4wsw,38.493056,-122.539722,1729
20111206,0,sh4wsw,38.493056,-122.539722,1729
20111207,0,sh4wsw,38.493056,-122.539722,1729
20111208,0,sh4wsw,38.493056,-122.539722,1729
20111209,0,sh4wsw,38.493056,-122.539722,1729
20111210,0,sh4wsw,38.493056,-122.539722,1729
20111211,0,sh4wsw,38.493056,-122.539722,1729
20111212,0,sh4wsw,38.493056,-122.539722,1729
20111213,0,sh4wsw,38.493056,-122.539722,1729
20111214,0,sh4wsw,38.493056,-122.539722,1729
20111215,0.2,sh4wsw,38.493056,-122.539722,1729
20111216,0,sh4wsw,38.493056,-122.539722,1729
20111217,0,sh4wsw,38.493056,-122.539722,1729
20111218,0,sh4wsw,38.493056,-122.539722,1729
20111219,0,sh4wsw,38.493056,-122.539722,1729
20111220,0,sh4wsw,38.493056,-122.539722,1729
20111221,0,sh4wsw,38.493056,-122.539722,1729
20111222,0,sh4wsw,38.493056,-122.539722,1729
20111223,0,sh4wsw,38.493056,-122.539722,1729
20111224,0,sh4wsw,38.493056,-122.539722,1729
20111225,0,sh4wsw,38.493056,-122.539722,1729
20111226,0,sh4wsw,38.493056,-122.539722,1729
20111227,0,sh4wsw,38.493056,-122.539722,1729
20111228,0,sh4wsw,38.493056,-122.539722,1729
20111229,0,sh4wsw,38.493056,-122.539722,1729
20111230,0.08,sh4wsw,38.493056,-122.539722,1729
20111231,0,sh4wsw,38.493056,-122.539722,1729
20120101,0,sh4wsw,38.493056,-122.539722,1729
20120102,0,sh4wsw,38.493056,-122.539722,1729
20120103,0,sh4wsw,38.493056,-122.539722,1729
20120104,0,sh4wsw,38.493056,-122.539722,1729
20120105,0,sh4wsw,38.493056,-122.539722,1729
20120106,0,sh4wsw,38.493056,-122.539722,1729
20120107,0,sh4wsw,38.493056,-122.539722,1729
20120108,0,sh4wsw,38.493056,-122.539722,1729
20120109,0,sh4wsw,38.493056,-122.539722,1729
20120110,0,sh4wsw,38.493056,-122.539722,1729
20120111,0,sh4wsw,38.493056,-122.539722,1729
20120112,0,sh4wsw,38.493056,-122.539722,1729
20120113,0,sh4wsw,38.493056,-122.539722,1729
20120114,0,sh4wsw,38.493056,-122.539722,1729
20120115,0,sh4wsw,38.493056,-122.539722,1729
20120116,0,sh4wsw,38.493056,-122.539722,1729
20120117,0,sh4wsw,38.493056,-122.539722,1729
20120118,0,sh4wsw,38.493056,-122.539722,1729
20120119,0.44,sh4wsw,38.493056,-122.539722,1729
20120120,3.24,sh4wsw,38.493056,-122.539722,1729
20120121,0.52,sh4wsw,38.493056,-122.539722,1729
20120122,1.28,sh4wsw,38.493056,-122.539722,1729
20120123,1.52,sh4wsw,38.493056,-122.539722,1729
20120124,0,sh4wsw,38.493056,-122.539722,1729
20120125,0,sh4wsw,38.493056,-122.539722,1729
20120126,0,sh4wsw,38.493056,-122.539722,1729
20120127,0,sh4wsw,38.493056,-122.539722,1729
20120128,0,sh4wsw,38.493056,-122.539722,1729
20120129,0,sh4wsw,38.493056,-122.539722,1729
20120130,0,sh4wsw,38.493056,-122.539722,1729
20120131,0,sh4wsw,38.493056,-122.539722,1729
20120201,0.08,sh4wsw,38.493056,-122.539722,1729
20120202,0,sh4wsw,38.493056,-122.539722,1729
20120203,0,sh4wsw,38.493056,-122.539722,1729
20120204,0,sh4wsw,38.493056,-122.539722,1729
20120205,0,sh4wsw,38.493056,-122.539722,1729
20120206,0.04,sh4wsw,38.493056,-122.539722,1729
20120207,0.8,sh4wsw,38.493056,-122.539722,1729
20120208,0,sh4wsw,38.493056,-122.539722,1729
20120209,0,sh4wsw,38.493056,-122.539722,1729
20120210,0.28,sh4wsw,38.493056,-122.539722,1729
20120211,0.04,sh4wsw,38.493056,-122.539722,1729
20120212,0.2,sh4wsw,38.493056,-122.539722,1729
20120213,0.04,sh4wsw,38.493056,-122.539722,1729
20120214,0,sh4wsw,38.493056,-122.539722,1729
20120215,0,sh4wsw,38.493056,-122.539722,1729
20120216,0,sh4wsw,38.493056,-122.539722,1729
20120217,0,sh4wsw,38.493056,-122.539722,1729
20120218,0,sh4wsw,38.493056,-122.539722,1729
20120219,0,sh4wsw,38.493056,-122.539722,1729
20120220,0,sh4wsw,38.493056,-122.539722,1729
20120221,0,sh4wsw,38.493056,-122.539722,1729
20120222,0,sh4wsw,38.493056,-122.539722,1729
20120223,0,sh4wsw,38.493056,-122.539722,1729
20120224,0,sh4wsw,38.493056,-122.539722,1729
20120225,0,sh4wsw,38.493056,-122.539722,1729
20120226,0,sh4wsw,38.493056,-122.539722,1729
20120227,0,sh4wsw,38.493056,-122.539722,1729
20120228,0.28,sh4wsw,38.493056,-122.539722,1729
20120229,0.76,sh4wsw,38.493056,-122.539722,1729
20120301,0.8,sh4wsw,38.493056,-122.539722,1729
20120302,0,sh4wsw,38.493056,-122.539722,1729
20120303,0,sh4wsw,38.493056,-122.539722,1729
20120304,0,sh4wsw,38.493056,-122.539722,1729
20120305,0,sh4wsw,38.493056,-122.539722,1729
20120306,0,sh4wsw,38.493056,-122.539722,1729
20120307,0,sh4wsw,38.493056,-122.539722,1729
20120308,0,sh4wsw,38.493056,-122.539722,1729
20120309,0,sh4wsw,38.493056,-122.539722,1729
20120310,0,sh4wsw,38.493056,-122.539722,1729
20120311,0.28,sh4wsw,38.493056,-122.539722,1729
20120312,0.04,sh4wsw,38.493056,-122.539722,1729
20120313,3.48,sh4wsw,38.493056,-122.539722,1729
20120314,1.2,sh4wsw,38.493056,-122.539722,1729
20120315,0.2,sh4wsw,38.493056,-122.539722,1729
20120316,2.52,sh4wsw,38.493056,-122.539722,1729
20120317,0,sh4wsw,38.493056,-122.539722,1729
20120318,0,sh4wsw,38.493056,-122.539722,1729
20120319,0,sh4wsw,38.493056,-122.539722,1729
20120320,0,sh4wsw,38.493056,-122.539722,1729
20120321,NA,sh4wsw,38.493056,-122.539722,1729
20120322,NA,sh4wsw,38.493056,-122.539722,1729
20120323,NA,sh4wsw,38.493056,-122.539722,1729
20120324,1.32,sh4wsw,38.493056,-122.539722,1729
20120325,0.32,sh4wsw,38.493056,-122.539722,1729
20120326,0,sh4wsw,38.493056,-122.539722,1729
20120327,1.76,sh4wsw,38.493056,-122.539722,1729
20120328,0.12,sh4wsw,38.493056,-122.539722,1729
20120329,0,sh4wsw,38.493056,-122.539722,1729
20120330,0.04,sh4wsw,38.493056,-122.539722,1729
20120331,0.88,sh4wsw,38.493056,-122.539722,1729
20120401,0,sh4wsw,38.493056,-122.539722,1729
20120402,0,sh4wsw,38.493056,-122.539722,1729
20120403,0.08,sh4wsw,38.493056,-122.539722,1729
20120404,0,sh4wsw,38.493056,-122.539722,1729
20120405,0,sh4wsw,38.493056,-122.539722,1729
20120406,0,sh4wsw,38.493056,-122.539722,1729
20120407,0,sh4wsw,38.493056,-122.539722,1729
20120408,0,sh4wsw,38.493056,-122.539722,1729
20120409,0,sh4wsw,38.493056,-122.539722,1729
20120410,0.88,sh4wsw,38.493056,-122.539722,1729
20120411,0.52,sh4wsw,38.493056,-122.539722,1729
20120412,1.4,sh4wsw,38.493056,-122.539722,1729
20120413,0.16,sh4wsw,38.493056,-122.539722,1729
20120414,0,sh4wsw,38.493056,-122.539722,1729
20120415,0,sh4wsw,38.493056,-122.539722,1729
20120416,0,sh4wsw,38.493056,-122.539722,1729
20120417,0,sh4wsw,38.493056,-122.539722,1729
20120418,0,sh4wsw,38.493056,-122.539722,1729
20120419,0,sh4wsw,38.493056,-122.539722,1729
20120420,0,sh4wsw,38.493056,-122.539722,1729
20120421,0,sh4wsw,38.493056,-122.539722,1729
20120422,0,sh4wsw,38.493056,-122.539722,1729
20120423,0,sh4wsw,38.493056,-122.539722,1729
20120424,0.08,sh4wsw,38.493056,-122.539722,1729
20120425,0.04,sh4wsw,38.493056,-122.539722,1729
20120426,0.28,sh4wsw,38.493056,-122.539722,1729
20120427,0,sh4wsw,38.493056,-122.539722,1729
20120428,0,sh4wsw,38.493056,-122.539722,1729
20120429,0,sh4wsw,38.493056,-122.539722,1729
20120430,0,sh4wsw,38.493056,-122.539722,1729
20120501,0,sh4wsw,38.493056,-122.539722,1729
20120502,0,sh4wsw,38.493056,-122.539722,1729
20120503,0.56,sh4wsw,38.493056,-122.539722,1729
20120504,0.04,sh4wsw,38.493056,-122.539722,1729
20120505,0,sh4wsw,38.493056,-122.539722,1729
20120506,0,sh4wsw,38.493056,-122.539722,1729
20120507,0,sh4wsw,38.493056,-122.539722,1729
20120508,0,sh4wsw,38.493056,-122.539722,1729
20120509,0,sh4wsw,38.493056,-122.539722,1729
20120510,0,sh4wsw,38.493056,-122.539722,1729
20120511,0,sh4wsw,38.493056,-122.539722,1729
20120512,0,sh4wsw,38.493056,-122.539722,1729
20120513,0,sh4wsw,38.493056,-122.539722,1729
20120514,0,sh4wsw,38.493056,-122.539722,1729
20120515,0,sh4wsw,38.493056,-122.539722,1729
20120516,0,sh4wsw,38.493056,-122.539722,1729
20120517,0,sh4wsw,38.493056,-122.539722,1729
20120518,0,sh4wsw,38.493056,-122.539722,1729
20120519,0,sh4wsw,38.493056,-122.539722,1729
20120520,0,sh4wsw,38.493056,-122.539722,1729
20120521,0,sh4wsw,38.493056,-122.539722,1729
20120522,0,sh4wsw,38.493056,-122.539722,1729
20120523,0,sh4wsw,38.493056,-122.539722,1729
20120524,0,sh4wsw,38.493056,-122.539722,1729
20120525,0,sh4wsw,38.493056,-122.539722,1729
20120526,0,sh4wsw,38.493056,-122.539722,1729
20120527,0,sh4wsw,38.493056,-122.539722,1729
20120528,0,sh4wsw,38.493056,-122.539722,1729
20120529,0,sh4wsw,38.493056,-122.539722,1729
20120530,0,sh4wsw,38.493056,-122.539722,1729
20120531,0,sh4wsw,38.493056,-122.539722,1729
20120601,0,sh4wsw,38.493056,-122.539722,1729
20120602,0,sh4wsw,38.493056,-122.539722,1729
20120603,0,sh4wsw,38.493056,-122.539722,1729
20120604,0.16,sh4wsw,38.493056,-122.539722,1729
20120605,0,sh4wsw,38.493056,-122.539722,1729
20120606,0,sh4wsw,38.493056,-122.539722,1729
20120607,0,sh4wsw,38.493056,-122.539722,1729
20120608,NA,sh4wsw,38.493056,-122.539722,1729
20120609,0,sh4wsw,38.493056,-122.539722,1729
20120610,NA,sh4wsw,38.493056,-122.539722,1729
20120611,0,sh4wsw,38.493056,-122.539722,1729
20120612,0,sh4wsw,38.493056,-122.539722,1729
20120613,0,sh4wsw,38.493056,-122.539722,1729
20120614,0,sh4wsw,38.493056,-122.539722,1729
20120615,0,sh4wsw,38.493056,-122.539722,1729
20120616,0,sh4wsw,38.493056,-122.539722,1729
20120617,0,sh4wsw,38.493056,-122.539722,1729
20120618,0,sh4wsw,38.493056,-122.539722,1729
20120619,0,sh4wsw,38.493056,-122.539722,1729
20120620,0,sh4wsw,38.493056,-122.539722,1729
20120621,0,sh4wsw,38.493056,-122.539722,1729
20120622,0,sh4wsw,38.493056,-122.539722,1729
20120623,0,sh4wsw,38.493056,-122.539722,1729
20120624,0,sh4wsw,38.493056,-122.539722,1729
20120625,0,sh4wsw,38.493056,-122.539722,1729
20120626,0,sh4wsw,38.493056,-122.539722,1729
20120627,0,sh4wsw,38.493056,-122.539722,1729
20120628,0,sh4wsw,38.493056,-122.539722,1729
20120629,0,sh4wsw,38.493056,-122.539722,1729
20120630,0,sh4wsw,38.493056,-122.539722,1729
20120701,0,sh4wsw,38.493056,-122.539722,1729
20120702,0,sh4wsw,38.493056,-122.539722,1729
20120703,0,sh4wsw,38.493056,-122.539722,1729
20120704,0,sh4wsw,38.493056,-122.539722,1729
20120705,0,sh4wsw,38.493056,-122.539722,1729
20120706,0,sh4wsw,38.493056,-122.539722,1729
20120707,0,sh4wsw,38.493056,-122.539722,1729
20120708,0,sh4wsw,38.493056,-122.539722,1729
20120709,0,sh4wsw,38.493056,-122.539722,1729
20120710,0,sh4wsw,38.493056,-122.539722,1729
20120711,0,sh4wsw,38.493056,-122.539722,1729
20120712,0,sh4wsw,38.493056,-122.539722,1729
20120713,0,sh4wsw,38.493056,-122.539722,1729
20120714,0,sh4wsw,38.493056,-122.539722,1729
20120715,0,sh4wsw,38.493056,-122.539722,1729
20120716,0,sh4wsw,38.493056,-122.539722,1729
20120717,0,sh4wsw,38.493056,-122.539722,1729
